Well_ID,Timestamp,Well_Operating_Status,Operational_Notes,Acoustic_Sensor_Env_dB,Ambient_Temperature_C,Casing_Pressure_SensorB_psi,Casing_Pressure_psi,Gearbox_Temperature_C,Gearbox_Vibration_mm_s,Hydraulic_Pressure_psi,Liquid_Flow_Rate_m3d,Lubrication_Status,Maintenance_Code,Motor_Power_kW,Polished_Rod_Vibration_mm_s,Seismic_Activity_Index,Stroke_Count_Today,Surface_Temperature_C,Tubing_Pressure_psi,VFD_Speed_pct
101,2023-10-20 00:40:00,Operating,,38.946041451028876,25.783349202517428,54.67872727063174,51.3603618337604,78.4440599652055,0.5718199260566658,27.67450893249193,99.24501120076715,,,59.00309778234512,0.43912472021556437,7.037911272722814,16,63.98862956240378,179.6219920062356,76.34232164044442
101,2023-10-20 00:50:00,Operating,,48.65651679696204,23.5795991835487,53.15031516824554,53.988093972397174,80.89262291848677,0.7359478702671721,28.587640687273908,93.50773472828116,,501,55.91665344647107,0.9627372048071481,7.032135865265898,20,64.04338722221645,173.53130752511572,83.81493400333605
101,2023-10-20 01:00:00,Operating,,40.935986954659064,19.608863450560367,51.89390046284129,51.68194939033882,78.84384987493476,0.5897720808562035,28.67656808034418,97.02149208854631,,,59.15219998276886,0.6280741748950521,7.026366565196186,24,63.68463058166816,175.56160067859284,81.61239852416628
101,2023-10-20 01:20:00,Operating,,,26.933103389945682,50.39659757770447,48.34464539638425,81.72213038946241,0.496580724978502,29.354320533016825,96.52041331224355,,,60.424015542909956,0.9943117330661486,7.014846334695063,32,64.60005695842085,176.2724705763971,76.67916679852746
101,2023-10-20 01:30:00,Operating,,51.42372044443811,22.51938107464914,54.22351918714724,53.20150851217837,80.41953418962608,0.4427438756000267,27.56857088202023,93.70523819473765,,,55.700376322687845,0.7419706005373702,7.009095427970433,36,63.66352874618349,173.0898892356196,82.23988964216255
101,2023-10-20 01:40:00,Operating,,49.94604846487242,21.106105066826448,53.588636992739445,52.702385416053005,79.69753473911027,0.5337178991756899,29.033396867553147,95.44770462787648,,,55.64374301254557,1.003255664818239,7.003350676046522,40,64.32303665439358,173.0006716034877,88.2136334875935
101,2023-10-20 01:50:00,Operating,,39.29047285039903,27.27408377188308,55.05328757770302,54.77820001281769,78.45725024458942,0.6019065723991543,27.67280243861646,94.90717302921078,,,53.29562911857262,0.8825222937433348,6.997612090745163,44,66.42006498559336,180.18367010236577,76.30701907902063
101,2023-10-20 02:00:00,Operating,,47.888931781790156,23.395427081048872,53.79250968753542,52.07266616933599,79.19101188474829,0.6242878802271687,28.3335391023748,95.45783699413768,,,54.524652478729024,0.6461444399023323,6.991879683875413,48,62.62044191121443,176.2322618790391,78.12012612499393
101,2023-10-20 02:10:00,Operating,,46.61492055991983,23.264288069745366,54.51081680479251,52.80359129574409,78.44015578631817,0.5385680026172828,29.905834582390263,98.54740312678692,,,57.37231887711078,0.8207142577922298,6.986153467233616,52,63.37090779377612,172.7450406333774,75.06933520619151
101,2023-10-20 02:20:00,Operating,,51.32519982909335,29.119447481256458,52.004103203546734,49.261084872535996,79.35809966891445,0.4982728662602143,27.780442201706038,96.85864287870697,,501,56.70047564015618,0.6012045044535308,6.980433452603461,56,63.67816000105183,176.91192462356307,79.47719305270856
101,2023-10-20 02:30:00,Operating,,43.49056455067634,22.580684672154632,52.88426311873162,52.53717630462109,82.5054529918538,0.6183698316154653,28.730631169416043,96.75336888546266,,,58.46033926581413,0.7322941120346816,6.974719651755763,60,63.1611407335514,179.69802899589578,82.7603593609972
101,2023-10-20 02:40:00,Operating,,40.29563638843189,24.051779239648038,51.68349491876958,51.416939858146804,82.09356199087503,0.4386466670139444,27.815872477411272,97.43801465631682,,,62.103766209225114,0.9670536291592965,6.969012076448662,64,62.164390351371,175.2143227301361,67.55780074247767
101,2023-10-20 02:50:00,Operating,,34.99486281291564,25.683717788131233,54.42110304485102,52.50448208644292,80.00605721763858,0.5512859432433939,27.16107228240915,96.08564808607854,OK,,60.59077194037954,0.7843095351224038,6.9633107384273725,68,62.488584793818504,175.54493406482973,79.32247179895349
101,2023-10-20 03:00:00,Operating,,41.792965990918766,23.133843536980145,53.43636286296576,51.847000804727486,80.51438108289688,0.5919558786011763,27.99647874776804,95.7797376606379,,,58.17458243464337,0.7466643704265228,6.957615649424389,72,64.13315811463899,178.668165809115,66.8017031716991
101,2023-10-20 03:10:00,Operating,,42.11880153024927,19.755914980189665,52.04207678560208,51.91579334597239,83.59489792576765,0.5637643845988467,27.577923921871772,96.8226544585342,,,54.68091089494381,0.8919412569804023,6.951926821159232,76,62.83361109450905,177.98679094852113,67.8444186020244
101,2023-10-20 03:20:00,Operating,,47.4638999653464,30.307436769164283,49.84932079265437,50.90260701513624,79.34340838774563,0.601417081015664,27.359394256948843,101.42335977253151,,,56.31660764242322,0.7913534859781296,6.9462442653386525,80,62.748061966264565,175.7403971684511,74.7140356358927
101,2023-10-20 03:30:00,Operating,,44.73968501306536,26.480366652550927,57.1840175016036,54.32456360621403,79.24069881258242,0.6066198953058273,27.44464318655961,88.70860940627884,,,59.893510222396856,0.5584946622763506,6.940567993656381,84,62.7398980347493,179.8375865790397,76.16067779915923
101,2023-10-20 03:40:00,Operating,,46.63142365648384,26.88126621309904,54.62949314620543,52.660224200214174,82.74673742489595,0.5860378660726998,29.2009167333477,92.78786092758558,,,61.34200415830159,0.7960730365714976,6.934898017793326,88,62.88275290357656,177.66117362057375,74.11395401761845
101,2023-10-20 03:50:00,Operating,,49.13838022116687,22.60837375578437,53.90688412835554,52.953901159512704,79.78701092493723,0.5159900754565074,27.21443393113371,94.06162863157647,,,54.9005592110103,0.6146236639257123,6.929234349417333,92,62.79736834385524,175.76166988615432,84.11672114535295
101,2023-10-20 04:00:00,Operating,Routine check by operator,47.00042489101673,24.63070748808409,54.00595091461131,52.78205493608926,77.72157103827094,0.5885791126085812,28.454381862343727,89.73760999872027,,,54.21138964842067,0.9288533949312899,6.923577000183375,96,61.91588657557732,175.02127581370226,81.13334060536637
101,2023-10-20 04:10:00,Operating,,41.870821200370955,24.420850428934155,54.19230282210112,51.81152946136257,80.45162843132137,0.6873143216152914,28.30572246206546,96.4789077251254,,,58.65046916787726,0.7831773953139703,6.917925981733312,100,64.86165295599298,177.92629827187903,86.58237824361754
101,2023-10-20 04:20:00,Operating,,48.826854934556685,28.884624737004643,52.99812969625672,51.99296485552189,77.68937405176347,0.5217332340724906,27.83953529524796,99.64579237436718,,,61.59257912287113,0.8963282991572122,6.912281305696086,104,62.00725857359765,173.63024050915396,72.9297479401809
101,2023-10-20 04:30:00,Operating,,40.77358505537216,27.257271720178878,49.779533472553645,51.12493920201125,78.57393983978898,0.5259066688465713,27.610158066109147,87.65386704474983,,,57.8675527069578,0.8967416243268742,6.906642983687507,108,63.64647179149607,172.43074614596821,75.03673147058524
101,2023-10-20 04:40:00,Operating,,45.784096689135424,27.219304478390104,49.281916141192305,49.87282072434819,79.31667336436348,0.533169265719403,26.03127295799583,,,,60.459507490230735,0.8239674817915098,6.9010110273103065,112,61.97279431459052,172.8717783720968,76.34700433706823
101,2023-10-20 04:50:00,Operating,,51.56540529929421,25.48313460556752,52.25734167753926,51.61204364974692,79.47766774786207,0.5589399789098267,28.809855650218402,91.36075895588904,,,58.84841368987721,0.6091770547399863,6.8953854481542,116,63.478998955438264,175.07263563954064,78.44804700017282
101,2023-10-20 05:00:00,Operating,,44.96379023337333,26.029207596802213,53.05949935211721,52.73806630049087,79.17473375041082,0.5911304724860107,28.89385398557992,94.80903336004793,,,61.63597038681578,0.9581248722943935,6.88976625779567,120,64.22786071467307,176.01201054954007,86.21152121118581
101,2023-10-20 05:10:00,Operating,,48.172766284647274,27.39584700375861,54.45558052237152,51.82563227172873,77.28201102591048,0.605764970530239,28.050515062474407,95.76721121558643,,,59.96429901957745,0.7317633664967124,6.884153467798162,124,63.10558361477278,179.221774494656,70.28509793874888
101,2023-10-20 05:20:00,Operating,,41.14143048423359,24.149211721013263,53.653905167860415,53.25563673616238,82.98273311649544,0.6271296561016596,27.571967894047994,95.01790840556815,,,57.67383212964771,0.9666255539157373,6.878547089711842,128,62.3579588910425,175.53480223445536,72.82490562534633
101,2023-10-20 05:30:00,Operating,,45.102162422410615,25.759398391851658,54.00930672301415,51.84553872058772,81.80873592100241,0.7213628639824257,28.49455624360056,98.65871373488102,OK,,56.41979051192085,1.1531706711844567,6.872947135073787,132,64.0192767147865,177.15202843964062,78.07494163798279
101,2023-10-20 05:40:00,Operating,,45.75612868195473,29.48281705065397,54.24760959114888,53.346310910177735,81.7248600446883,0.5406190415430753,28.56055780054361,103.45643298777895,,,59.05711221419926,0.9176777040767209,6.867353615407749,136,63.46906234779979,176.609777474917,66.58893710326679
101,2023-10-20 05:50:00,Operating,,47.25283960790406,25.913891251725477,55.76892846514844,54.47525021408326,80.61825320850296,0.42673863241505805,27.099306689845985,97.20409295823238,,501,57.194946007048564,0.7205397583845212,6.86176654222435,140,63.65078616416117,173.99991214953292,73.24325174367127
101,2023-10-20 06:00:00,Operating,,42.63421601416949,25.815018198343108,51.84985244726005,51.65022434554289,81.45986518413606,0.4887413525536164,27.57263699817341,92.88714215117773,,,59.49382415715844,0.7212510395130464,6.856185927020829,144,64.71510955466563,174.48977656195814,86.89435299458628
101,2023-10-20 06:10:00,Operating,,48.96686788034367,25.860533885306918,52.99558626778353,51.8569296186412,82.41550950565437,0.6546157696716632,25.185793382535657,93.34004854501065,,,58.913665842122,0.9275956281430022,6.850611781281253,148,61.57361318210196,175.40482549157483,
101,2023-10-20 06:20:00,Operating,,40.683035607329,19.571006541723293,54.23111275888218,52.00666639373743,81.25586143590519,0.642598856797685,29.970791157166637,97.11886303137044,,,55.45647601937505,1.0463325690090803,6.845044116476261,152,62.3007029436201,177.3148238990326,72.25681924188295
101,2023-10-20 06:30:00,Operating,,45.65796509863175,27.957808920328524,55.72788026444765,53.55491399690143,78.95989408918723,0.7068249422292058,26.438260044952155,92.19226656234801,,,60.63119187403891,0.9495378646982898,6.839482944063269,156,64.39634496766115,179.28476877595463,77.49728051301972
101,2023-10-20 06:40:00,Operating,,45.58181792379795,24.29399529103049,51.15960675201397,50.61218190308523,,0.5280358781701234,27.73642401592809,88.88545090210145,,,60.009151495595646,0.8095584628566764,6.833928275486219,160,63.23298943374308,175.8663645237265,81.59280296398501
101,2023-10-20 06:50:00,Operating,,42.79585106622978,25.691640424599882,52.6913844511896,50.94626341610322,80.411067365245,0.5481499540547169,27.975319854513536,97.47909178552692,,,58.74055896088104,0.6307652547914315,6.828380122175782,164,61.645255119623855,182.13931171184325,72.07027186459972
101,2023-10-20 07:00:00,Operating,,46.26010841856171,26.720791793263945,53.003130871896055,52.45587338084622,79.18947899229431,0.6259124270038481,26.4236953749641,96.47522909925571,,501,57.11856301935166,1.0895594302370493,6.822838495549135,168,63.31997378887993,172.7514609395633,83.16429731285898
101,2023-10-20 07:10:00,Operating,,,25.69775760965286,53.49922238204339,50.907087131151165,82.61822432969315,0.5150558426837608,29.281243016886457,99.1511171435769,,,60.07250483477631,0.8678210715915363,6.817303407010032,172,64.34686635082913,177.94883893339926,82.84876400326462
101,2023-10-20 07:20:00,Operating,Parameters logged,43.71009294136973,22.546077406850657,55.71791656756176,54.89442779690775,79.63413828444956,0.6314975578739468,28.354573739266574,97.33360009867046,,,58.875480807097155,0.7557884737798757,6.811774867948847,176,64.56996200248533,178.5998463916333,69.53119034953917
101,2023-10-20 07:30:00,Operating,,46.212395536440035,23.759811158635053,54.905714838093076,51.80757935992869,81.17981519635335,0.7204774716429427,27.566641299141583,100.25416483599963,,,59.317505060226885,1.0082411122732176,6.806252889742371,180,63.06961593328632,175.33223631878866,76.56013771774509
101,2023-10-20 07:40:00,Operating,,42.48727743006437,24.98665250415533,52.58304783581011,50.93148794311721,80.55225016811976,0.5774325028146743,28.645333584928892,93.60321579486592,,501,60.00750319943944,0.8247386493385392,6.800737483754,184,61.85261075605732,176.36733113598524,78.21028186574763
101,2023-10-20 07:50:00,Operating,,47.70136316011664,25.415205052117045,50.10399873181478,49.43194910135214,79.37804342199202,0.7401942529255251,27.54335634146945,101.3244423348443,,501,56.041240930513055,0.7760251825144626,6.795228661333502,188,62.33876538039336,175.7566831927228,73.6775455507456
101,2023-10-20 08:00:00,Operating,,47.644159883993986,24.84773363580236,55.93337128528408,53.380726447694705,82.68933498913854,0.6582660060264426,26.624682739030266,93.50238226109576,,501,56.931237825308145,0.7462216837951151,6.789726433817199,192,62.45867937090557,181.60708376729644,79.48120278274759
101,2023-10-20 08:10:00,Operating,,42.76399208091202,25.81961088765652,52.63985010940876,52.67251226571234,82.52919579379618,0.6624603237660424,28.249005527241216,92.82517720653014,,,61.3708144905028,0.68409963984454,6.7842308125277375,196,64.92965172321009,175.341515407121,
101,2023-10-20 08:20:00,Operating,,47.266994801441655,23.11509022991132,53.61365715548162,51.110465920065685,84.56768087500083,0.6117367321481981,28.63924995515909,97.74391969027438,,,59.95620250058038,1.0307718237353414,6.778741808774277,200,62.08871870674544,177.57496635494087,82.03227016428558
101,2023-10-20 08:30:00,Operating,,43.31131026639391,19.770210971140283,54.218389315541316,54.38591292002826,80.3500376935467,0.502321531951773,26.739836743603316,96.43764173645184,,,56.644217660139574,1.0153014118257855,6.77325943385225,204,63.71325988074851,177.4242338405264,85.57663185374413
101,2023-10-20 08:40:00,Operating,,52.16960100596537,28.090572324099583,54.52549232546332,53.48975122144598,80.99982035777009,0.5804262273312815,27.14967330834189,99.10761855805715,,,57.422681582363715,0.9908625543171549,6.767783699043557,208,62.130685489772816,173.1663039437977,66.49473080905253
101,2023-10-20 08:50:00,Operating,,47.51526666514355,20.183909191999344,55.63758258246261,53.76958169099561,80.44598211282037,0.5277068090843261,29.67710924417095,97.57892143374842,,,58.91230156394319,0.932448468112858,6.762314615616325,212,,176.42676250693196,71.58249152279275
101,2023-10-20 09:10:00,Operating,,45.20345777199372,24.448343840798067,53.575018905416165,53.0291434272839,80.96549527629963,0.4654143018307146,28.51810161342288,95.30173950229972,OK,,60.83375501162763,0.833514172218402,6.7513964479106505,220,63.20631546230785,175.8108382345043,71.91093633281683
101,2023-10-20 09:20:00,Operating,,39.800193286138466,33.11496727894546,54.42121344881463,53.766125122406784,81.32480338308049,0.4678853151996387,27.70968444906097,97.00390993326792,,,60.756988680710705,0.5054298771638635,6.745947386099987,224,63.72922645357094,174.71851441324344,71.96987558195613
101,2023-10-20 09:30:00,Operating,,40.94261498285591,26.528722145299657,53.62456900479048,52.00984786642193,,0.627418081382528,28.170573403144004,97.20827909400192,,,59.425538795299396,0.7146752660479045,6.740505020606459,228,61.188293024184304,179.16573824786977,68.9311478172803
101,2023-10-20 09:50:00,Operating,,49.547571337431016,27.48431033404406,55.23060348662898,51.83439246458268,82.70790576167727,0.648069881381679,28.58418434047154,97.28103657479643,,,58.45928849932783,0.6963408860656126,6.729640423354959,236,64.23046846269877,182.2103779455976,69.9288021313396
101,2023-10-20 10:00:00,Operating,,42.76984651064259,22.04960979933708,50.29944981079441,50.6519107783575,83.04949945255669,0.5368717546992406,28.21359857493343,98.70923549530434,,,59.50800723788448,0.7976147107603124,6.72421821395458,240,64.95242287014518,185.54301884132877,80.45879870774544
101,2023-10-20 10:10:00,Operating,,48.4946774138865,21.117451519907128,51.8424180649175,51.82286514141613,80.34719100144832,0.643900355424684,28.861074736082124,96.530509393495,,,55.647686692438675,1.053862924821003,6.71880274558648,244,63.10006836082794,176.51833881668958,73.25707028713968
101,2023-10-20 10:20:00,Operating,,44.944559841905544,25.39143380218413,54.49763368087465,52.65839086788966,81.7365234658585,0.5626560321627638,29.68767819698414,91.92828267996445,,,59.86703240082356,0.7013211616798383,6.71339402939477,248,62.28653348766518,175.02332625623805,68.91591694538185
101,2023-10-20 10:30:00,Operating,,48.22726991361844,20.222430452714782,57.260075626068456,54.02258358792845,82.17975518312826,0.5781982225093214,28.389906158630613,97.99085261977157,,,60.68588310571337,0.6605415494275428,6.707992076509772,252,63.85094458563668,176.47062157155756,74.2930200720672
101,2023-10-20 10:40:00,Operating,,44.06216112233491,21.820737449714485,54.2835734005657,52.7929134592045,79.79511841291311,0.5152604692214747,28.8175177656375,98.68948707862171,,501,54.03321712355501,0.7557148644824954,6.702596898047782,256,62.98702746289292,174.59863870402938,76.28896840747984
101,2023-10-20 10:50:00,Operating,,42.039862294451765,27.55944730245428,55.79296880000903,54.97883079500369,76.71189038140281,0.6194178997586154,27.343155396577696,94.82310025287076,,,56.98315532661365,0.8500126418230327,6.697208505111263,260,62.4227625339951,181.54685718656162,64.99195777320914
101,2023-10-20 11:00:00,Operating,,39.815485701071324,24.946744468635078,53.36383930589951,52.989459592328195,80.48361101352903,0.5874417847870675,27.529342407906295,95.86017865397608,,,57.753393519231395,0.9074179417730612,6.691826908788609,264,63.8648256647993,179.8976167396089,74.1237970393282
101,2023-10-20 11:10:00,Operating,,36.40043361782634,31.437522181699997,54.743131455046985,54.32526916675734,,0.5358838026489752,27.285366068575026,92.60439727596923,,,58.80400037483345,0.8454024232405144,6.686452120154332,268,62.38393005064694,176.95056295955757,72.93085367578362
101,2023-10-20 11:20:00,Operating,,44.65449672858298,28.620564786577802,50.31271854069912,51.236845568828,78.08489085763017,0.6544583719309904,26.361951981417846,96.89602931053565,,,59.12452158041315,0.7594501968790742,6.681084150268831,272,62.45648140957224,176.11409175706913,76.24802841234924
101,2023-10-20 11:30:00,Operating,,44.43791489036107,28.761200855251996,53.40245491696955,53.096663692238295,81.00379665754748,0.45377895676010904,27.26052917007399,,,999,55.7340089429578,0.7877365215041691,6.675723010178578,276,63.00219219967557,174.38747519138133,76.3179191085762
101,2023-10-20 11:40:00,Operating,,50.43435512485699,23.378684146109798,58.15111938771778,54.39231859067218,80.09704017521412,0.533040142975637,29.31496056371773,99.74454903141005,,501,57.44439505017571,0.9397414111632558,6.670368710915911,280,63.63441918756007,173.57516194916457,75.62492524113198
101,2023-10-20 11:50:00,Operating,,49.99984068402396,28.53996566403637,54.44412502225553,51.10113854498251,81.69929483271679,0.503033364683028,30.24236421250458,99.0484059843204,,,56.51712311069321,0.7558744980066189,6.665021263499089,284,64.01945223629738,172.29562455533573,72.7388243644668
101,2023-10-20 12:10:00,Operating,,47.94693212610602,29.32397238004226,52.24237863112712,49.55563410496933,80.34755301149995,0.5749193681885005,27.04746464105467,91.1642996623375,,,59.62153534128072,0.7975888143480891,6.654346968205715,292,62.92512454555925,174.02512570647207,73.36922911917813
101,2023-10-20 12:20:00,Operating,,45.96677698485777,28.974743391073535,53.89868145048863,53.25374872709803,82.74440304775538,0.5578618918788986,26.33830156524492,90.18136360717033,,,61.97797196766869,1.0424866914223323,6.649020142295147,296,62.805713796362866,177.78358481187433,69.63551221746468
101,2023-10-20 12:30:00,Operating,,42.92647642472513,22.457647452504137,54.09181142998613,52.91226777063252,80.66563307618085,0.5925488334712451,26.266577684966105,95.88669682343996,,502,62.08465610039817,1.0130804657537527,6.643700212162347,300,63.572809680255716,178.41853708994722,78.6379786546103
101,2023-10-20 12:40:00,Operating,,43.63342948575894,29.798116561567696,53.484671888507926,52.55213115243045,80.73329700839095,0.6024166675298432,27.893341502835415,99.17465944546298,,501,57.074462302730545,0.6463990747666352,6.638387188754928,304,62.68035125651073,174.6430587652666,66.27211759939249
101,2023-10-20 12:50:00,Operating,,44.32673033056716,26.523948888130946,55.87389905564075,53.21991700129063,80.19611224136847,0.6014418938357723,28.18511090361944,94.10215435917173,,,58.56472698016751,1.075535816243621,6.6330810830061875,308,63.58942003505377,175.76174291816784,69.17470339560609
101,2023-10-20 13:00:00,Operating,,36.87505337661716,24.242411559901644,54.35358156705875,53.184401439786214,81.95538823246586,0.6873720385393222,28.16059807949209,95.04842403645219,,,59.7724430676347,0.8191124783499226,6.627781905835287,312,65.08694620447564,173.34371401387523,72.08293722773087
101,2023-10-20 13:10:00,Operating,,39.59779154065202,25.843878152658476,53.930507579108266,52.51414748906847,79.80383134531579,0.5792418261603582,26.35080889583403,92.69287866911601,,,55.79327112206618,0.6862717902640116,6.622489668147033,316,63.53574883200801,178.5126838971289,78.60957901227329
101,2023-10-20 13:20:00,Operating,,44.84255454717848,30.416526805121023,49.922257223992965,50.11148136861478,81.99162884383233,0.6199804058441174,28.518693403401414,97.97732237028276,,,60.90089175615793,1.1657344322675574,6.617204380832049,320,64.6789527668066,177.88743980716742,72.70249613741846
101,2023-10-20 13:30:00,Operating,,45.37912021398326,25.054022595361182,55.386042861483816,53.889442198182856,76.73345991098053,0.5237296622770644,28.227763432405165,98.88506836074883,,,57.49301898397762,1.0961504875626844,6.611926054766554,324,63.44625775688325,179.89668467054423,79.55129675102978
101,2023-10-20 13:40:00,Operating,,44.43841440674717,24.85555184492424,53.2773117624403,51.9755398197314,80.05488769878725,0.5300012338869233,27.305451787313622,96.02690201237675,,,60.298614703080545,0.7144450294282763,6.60665470081255,328,61.41091642078776,173.7262947014769,75.87182255149179
101,2023-10-20 13:50:00,Operating,,44.59790138754665,21.804307217253115,54.587084609288326,51.18265062980081,83.52024603923432,0.730397815340252,26.697291298009787,93.09420693398275,,502,59.078235351691454,0.6278635481256567,6.601390329817606,332,63.63796086217256,177.23047235141064,75.37246976487282
101,2023-10-20 14:00:00,Operating,,47.809023185999344,23.783148756612782,56.52501599198682,55.56553166292632,79.38516867397281,0.5415698666507904,28.050868478374007,99.19629816828278,,,59.830827980282365,0.8376871960946267,6.596132952614928,336,63.106186810154945,174.00628843565704,78.25503878097511
101,2023-10-20 14:10:00,Operating,,48.116347159228,28.80351563434451,51.0557382195751,50.05682048767277,77.08899976161455,0.5044961245076727,27.60280074329557,98.68642754727483,OK,,59.29117427145458,1.1139752484763417,6.590882580023404,340,62.93779670900115,175.99060321084565,80.26597399886512
101,2023-10-20 14:20:00,Operating,,42.69243470600971,26.57051769716755,55.293245801638335,53.4610103930537,77.82587070990384,0.5958226953811013,27.695939781691216,101.21435342537544,OK,,56.70146263239646,0.629267731825501,6.585639222847403,344,63.06353268849514,175.58524066734677,71.06937932869539
101,2023-10-20 14:30:00,Operating,,44.4080289091538,27.293513320482113,57.557754491840086,54.819341541222244,83.42881889474175,0.5801231575045669,28.246641022543564,95.01270976952277,,,58.43399296561361,0.8008906588927179,6.580402891876966,348,63.86111821756987,177.18018962032372,74.71149613011035
101,2023-10-20 14:40:00,Operating,,42.74477189604741,26.813003984661673,53.725963481658056,52.06780793356547,80.21002852873869,0.6250355049583969,29.289130301309413,94.10895993604089,,,56.81678453285943,0.7490368385001872,6.575173597887567,352,64.72173976334543,174.01197246876055,72.69333266047745
101,2023-10-20 14:50:00,Operating,,43.537015016769786,24.92703136248764,51.977895495361025,50.60402859847177,80.63182472403038,0.6263992382398437,27.63210166559715,91.66861672229656,OK,,57.733327233524065,1.13580422324413,6.569951351640304,356,62.20555300243349,174.0288213544956,69.99860039416521
101,2023-10-20 15:00:00,Operating,,47.92305169721925,27.933399438381635,53.01882294985902,51.79517637241253,77.53121473589579,0.5740904267875978,28.89707674894258,101.24994452957107,OK,,63.52574940430452,1.0548626302343185,6.564736163881669,360,,174.47188141671086,68.33996091095254
101,2023-10-20 15:10:00,Operating,,50.05852728742663,27.251773393546294,51.304383664669615,50.71433534621608,81.91713996387325,0.5577481437604513,28.416836485536425,94.56125160160184,,,60.068490644322175,0.7870284650485867,6.55952804534373,364,62.84054677181191,175.0338696488374,73.07781076636397
101,2023-10-20 15:20:00,Operating,,43.55527903519557,23.219637489668422,53.92981757457933,53.40309145771598,81.4954918065284,0.6203004400153989,28.765995379863252,94.17832453734903,,,58.94025249336452,0.7032161214056877,6.5543270067439074,368,65.38915730566089,180.48330504964485,73.90495240317041
101,2023-10-20 15:30:00,Operating,,44.85204467730639,25.88029297109885,53.42975038461501,51.30477251477317,79.58939275101648,0.5038980026082938,28.139232447903115,95.57344445608756,,,60.09310799889881,0.8789028874400924,6.549133058785154,372,63.05276343869076,179.6094748116455,71.87135815342216
101,2023-10-20 15:40:00,Operating,,43.57481100664055,28.441781037512865,55.24298600376543,53.31466624308052,79.88588912569394,0.6994739294023127,27.522206054732564,96.14165725581947,,,58.35723314588258,0.9165609999929826,6.543946212155728,376,62.010833133492724,173.91825261516536,78.83314888494687
101,2023-10-20 15:50:00,Operating,,48.65160569727642,21.616059280035397,53.886185176314896,50.98229866445622,82.34717467117076,0.6119250848628145,28.803386204457496,97.25732368776227,,,57.75401266267258,1.0802641270187991,6.538766477529377,380,63.938991036210474,173.31614578647944,70.82362174914773
